x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
-1.4606000000000001,9.0809,2.50192167194,1.2925214272885384,3.640624697768228,2.249755482151793,0.9666600000000001,2.9158460000000006,1.8268318558151997,-4.67,1.73,-2.982856,1.31,18.66,8.430995,5.98,16.93,11.413851,-1.27,9.5,1.98857075,0.6099999999999999,2.63,1.3484142499999998,1.1774999999999998,4.899999999999999,2.8023865675,91,0,7,9,100,93,55,53,46,32,24,30,-0.6104083731041784,-0.0883309545824989,0.418887533412555,0.2681599242214081,-0.5287723580557806,0.055073827111782325,3.8039639999999997,95.716893,11.321011781995093,10.003268371921731,13.35979928874,10.735767589465686,28.30193407043967,17.382526577722892,7.203291071793373,22.902868201875634,14.285318876276312,5.749473007553185,15.549564542687868,9.011082270719678,0.6684845348094807,3.55,2.5250966414372114,31.109487955733034,130.240833224645,76.35318778873449,30.441003420923554,126.690833224645,73.82809114729727,9.262171593748404,22.192292006354023,14.522770969735408,4.662879766286836,8.513360646385234,5.03841313962044,8.636348248938882,22.80443713378648,9.945599228957185,20,17,16,15,16,15,0.981533152338635,2.412241273691053,2.488915865521088,0.45359366667886514,7.322442349161339,7.231916473787644,167.14410800000002,1325.5408439999999,506.22256562213903,36.80130078897594,56.420228237628265,34,36,64,0,6,82,34,30,18,12,1,1,24,24,24,12,23,23
-1.0566,9.957199999999998,0.8326118558000001,2.4352647576803634,5.180584538447374,4.861434553617914,1.9498000000000002,4.189544,3.618079205548,-6.63,-2.72,-7.205164,7.01,19.19,16.970953,13.64,21.91,24.176117,-1.065,9.92,0.36093922,1.5999999999999999,3.3100000000000005,2.85346292,3.19,6.882499999999999,5.5026204,63,6,47,36,94,53,50,49,47,29,23,36,0.19910627090918298,-0.4456284493678226,1.1678652268936744,0.3911180467441131,-0.329864764721004,1.9524768654917963,7.046918000000001,125.98428799999999,24.326788421528928,11.496430824635652,15.847755745600002,20.552531856724894,38.83005539525978,37.37920743276446,13.171464393844307,34.382603711776355,31.21614801727349,9.971347881587391,22.997634257943172,20.603737062767777,0.999850435134956,3.446423271860631,5.486570590148547,59.730754309819076,197.98675257153707,174.91059906551382,58.73090387468412,194.54032929967644,169.42402847536528,18.646473716221337,28.8278445689881,31.31549858015527,8.514104214673761,12.869680673739818,13.892842010236867,16.226358415762633,27.75455179929311,27.758155804926822,22,16,20,14,15,13,0.9755018870651135,2.481228983057177,2.391034613960327,0.8998056997249009,7.7071096476971,6.915105342781668,595.8940400000001,2689.9366399999994,2371.6530453379614,61.10475770989682,96.76179468474912,30,17,89,70,43,38,40,26,51,38,10,9,32,24,14,6,14,5
0.3706000000000001,6.6325,0.4339442848200001,5.1482940514310185,9.708936952622569,8.396416270056614,4.122612,8.28765,7.023849904616001,-13.21,-15.66,-15.050485,11.22,19.57,13.6748295,24.43,35.230000000000004,28.7253145,0.34,6.51,1.47780775,3.625,8.77,5.80226835,7.2225,16.387500000000003,14.080034475000001,48,26,39,52,74,60,49,47,60,27,24,20,0.14502032336114165,-0.248869595446952,-0.3809389120601288,-0.5496134722522776,-0.9870151862334593,-1.0123788162409848,26.642276000000003,138.253513,70.6881138223994,14.051360048186014,21.00133876158,42.35919380873693,80.04186479887957,66.30491369104311,29.267451885565006,55.63027754305996,51.51361721883949,23.803539965299557,38.447681959546976,35.5895276358875,5.1651061674255745,10.739873977960842,1.171347029999989,128.43950605464659,315.295076307201,292.38897023873574,123.27439988722101,304.55520232924016,291.21762320873574,33.33334694115139,64.23532378264476,55.03199162519869,17.313955143966083,20.39519240937085,26.494183965463314,39.02936494821149,49.31246005123814,53.34978043049286,19,17,19,17,18,16,1.04526055721926,2.1319162652114914,2.1271873093702096,0.43338554375187677,5.703909117457972,6.293260219511975,2650.88504,9501.427899999999,7049.994338545792,121.72361100268141,188.70597229865962,69,11,79,10,75,60,59,64,19,6,6,0,27,2,20,21,4,20
-1.6494,9.9708,0.97126697954,2.626555089846775,4.902986983462224,4.604361553159205,2.1015639999999998,4.093016,3.299406638414,-8.62,-0.61,-7.3141265,3.02,19.34,17.270601,11.639999999999999,19.95,24.5847275,-1.48,9.595,0.7218784,1.835,3.4250000000000003,2.49252355,3.4025,6.2775,4.777337,69,3,42,31,97,57,53,49,45,28,26,26,-0.45676546419288494,-0.26952040521130494,1.0773493400557437,-0.32097213762280363,-0.5571233458127103,1.8825981498577722,9.619312,123.456134,22.143504857755403,11.417517809059689,15.75663175334,20.591061619565764,37.170162433376795,33.690935714318236,16.30611177992,31.974817539375948,31.585449945153375,11.857362522932874,22.99784503564912,21.56288439649558,0.4399999999999906,2.860000000000001,3.2461453542468597,72.16752624287241,136.73613795729844,137.4450024761646,71.72752624287241,133.87613795729843,134.19885712191774,17.072360571777914,25.65973766816331,26.157589002164173,8.509676566128537,8.827271708483245,12.013767339167263,16.749360114250514,22.404422915291185,21.62625638431316,19,14,15,13,13,14,1.5733973758753197,1.7128331272841553,1.880938839748775,2.431877559050303,1.9945848088210534,2.8744887923245397,689.8810999999998,2404.009932,2132.719797544113,57.9156437459826,91.45215976726081,78,79,1,87,84,4,9,5,3,9,9,9,19,36,24,10,27,15
-1.114,9.8725,0.28384804936000013,2.4775697770194083,4.7315412658033535,4.623202202768478,1.8395599999999999,3.87345,3.261855372376,-8.39,-0.5,-7.164303,3.95,19.15,17.120777,12.34,19.65,24.28508,-0.97,9.52,-0.061291567,1.3399999999999999,3.085000000000001,2.5606254330000002,2.62,6.337499999999999,4.83862855,71,2,51,27,97,49,57,47,45,26,24,28,-0.29417746784106796,-0.19512167765028088,1.4737176764003705,0.2406585103344865,-0.432728010564714,2.7855090053096525,7.379348000000001,119.853739,21.454568322808786,11.209307006369272,15.208590915440002,20.650847752932073,35.425306826493326,33.37768803491689,14.150008589581148,31.557212174854826,32.027452115981376,10.153535388609866,20.788670512901014,21.41530267664806,3.4721327830404096,8.25291576184901,3.398234903992381,71.38803114976075,182.1769486466027,172.97861298246977,67.91589836672034,173.9240328847537,169.5803780784774,17.01761352604975,25.79048108187756,20.246455985233034,6.717012762262431,7.453380317719628,8.905136368703168,13.383643638523548,15.163854306194477,28.481038256150462,20,11,18,14,13,17,1.6619211807696637,2.628616866381701,2.6007690964669696,2.738488933721487,8.149157760752226,7.5667894503521875,626.680256,2250.810004,2139.8277475977143,55.34257339456111,89.45384261434228,54,5,27,74,68,96,20,63,69,38,38,10,30,35,35,8,3,25
-0.4842,9.1173,2.5920883838999997,1.1318367196729393,2.8291340919086885,2.0397931185331735,0.8441040000000002,2.1604020000000004,1.7089069001679997,-3.34,1.5,-1.1849703,3.21,15.43,8.689782,6.55,13.93,9.874752299999999,-0.34,9.52,2.10434375,0.56,1.4900000000000002,1.5322892499999998,1.3299999999999998,3.1475,2.93518495,69,0,5,30,100,93,56,63,44,30,24,33,-0.021338488381039775,-0.5580943640808655,0.6063560306988497,1.1069925904116333,0.03931859071407606,-0.1789871044577036,1.515504,91.12915900000002,10.879678156364601,9.906570169769083,12.644725358699999,9.95037188111231,21.65882529051812,12.427990435447917,5.401604523432779,18.289421506291898,16.189659230960736,3.9053647851458875,9.909111440124457,7.031824708810509,1.3344484299825046,0.7725547276227266,2.6667002111175915,34.073935159998406,112.82799094875503,118.95177697323894,32.739486730015905,112.0554362211323,116.28507676212135,9.892162622758269,18.88855057490774,9.360814925581387,3.1141028149307166,5.817388182409813,4.609482839554011,5.9475170130915735,10.900163622713992,9.062920174558625,25,18,21,15,17,16,1.6308835056770747,3.515928550912139,5.679481051843618,5.804266015785249,13.80989510359107,34.5335784197715,128.187232,803.6076520000001,416.5600122782169,28.25534550927234,44.037187607078344,40,3,31,64,0,17,24,3,14,17,16,15,13,24,22,4,8,7
-4.986599999999999,8.439300000000001,0.33080000000000004,0.6004302124310535,0.4343552808473728,0.6523245817842526,0.4230519999999997,0.28881199999999996,0.545528,-7.74,6.66,-1.33,-3.34,9.3,1.8,4.4,2.6400000000000006,3.13,-4.9,8.47,0.19,0.2749999999999999,0.19000000000000128,0.42000000000000004,0.6299999999999999,0.38750000000000107,0.95,100,0,34,0,100,64,61,58,42,31,28,26,-1.0729638835969624,-1.535199578294723,0.22511713104712733,4.054379292681877,4.190417015290053,-0.561990127957642,25.226696,71.410449,0.5349560000000002,9.849570995050367,13.982700000000001,5.2727933236372575,3.869986776678094,4.461452760296084,2.8760727678913764,1.9748048886755134,4.766662906861197,2.4539959888540803,1.6974551334836476,2.8803038123172273,0.9496161864922154,0.7328183139934697,0.7054092848472403,12.084575995456692,8.834692791090848,30.365821641997062,11.134959808964476,8.101874477097379,29.660412357149823,5.226555072470209,3.523058335549484,3.042085569116539,2.4092038877927036,1.5032964541671903,1.1545056636264985,4.809856889345734,2.9722869513267787,2.43754228839709,25,23,14,18,15,16,0.3538426017315861,0.3825158617535209,3.5775655880479427,-0.8689130031550563,-0.7153815178595759,15.460760022332057,36.074144000000004,18.876652000000007,42.62563599999999,8.646749616894125,13.604232860611436,47,47,1,50,55,62,3,8,61,7,1,0,6,6,13,1,5,13
0.3604,9.445500000000001,2.5780594055,1.536450402713996,2.5145537874541484,1.622863227309617,1.2247839999999999,1.92287,1.3243663303900002,-3.68,4.79,-1.607201,3.95,17.43,6.238119,7.630000000000001,12.64,7.84532,0.475,9.075,2.64234745,1.015,1.4150000000000005,1.2666922500000002,2.05,2.7075000000000005,2.2099014,37,0,5,60,100,95,52,43,51,28,28,26,-0.2800090316584886,0.8379955564312935,0.0047760460134296185,-0.13538244095401986,0.7477982945311461,-0.3145459905363608,2.4905679999999997,95.54045099999999,9.280075352840798,10.048632469679216,13.3735300275,13.041588163684876,19.18753240756152,11.704728342200758,8.225848173218042,16.27027658365943,11.243900777278846,6.16722724910757,11.275615233465368,7.954576240304264,2.5991298942694634,2.3493316845467294,1.6153222176073847,43.004098487171554,94.35753729150812,49.96374568939624,40.404968592902094,92.0082056069614,48.348423471788855,10.91375352243903,15.313887549748475,8.56105691590785,3.8530172783429344,7.84445697588056,4.4623911454578415,8.908459888526725,15.496163695789207,10.02740126190193,17,19,15,13,18,15,1.4594156443712665,2.3569022146872234,1.9582160151938797,2.5697647859232475,7.460793181694667,3.491305285875251,237.74759999999998,632.8833,263.42597025400954,28.336678625516036,43.93384891344715,66,86,85,6,64,47,60,22,38,14,0,0,2,24,32,12,24,32
0.5967,7.735800000000001,1.4173333219999997,5.023945074341478,8.59171533280753,8.278871066084635,4.102036,7.537464,6.877022541600001,-10.0,-10.88,-14.9006605,11.56,19.57,15.554437,21.560000000000002,30.450000000000003,30.4550975,0.4,6.59,3.5072394,3.5149999999999997,7.244999999999999,4.882895100000001,6.8475,15.3875,12.435377299999999,46,21,38,54,79,62,46,46,60,28,24,22,0.13087539215638638,-0.04715275792493395,-0.3326422149670405,-0.5572985957772971,-1.1694652372800352,-0.8090314363428992,25.596074999999995,133.660174,70.5485398745049,13.780684581494045,20.531046724800003,45.68592629553425,72.10168557525358,70.96317440666132,20.902010202825288,46.99196068698632,42.7336277898929,16.812294436097748,38.31547057007697,34.4876847271512,3.090000000000007,5.262700208630428,4.623238413060255,92.97556943465375,215.32545311579736,189.87941204916604,89.88556943465375,210.06275290716692,185.25617363610579,43.96491473859449,59.35131542651206,59.01740294726447,13.170561104090496,32.727262251539265,24.877541290410655,27.400533098418347,59.67830120939857,55.09754101938055,24,20,22,17,16,17,0.19567290403000553,0.933998680649504,0.8568602721260965,-0.5340673508116316,0.4901076292061681,0.014089643779958472,2524.097892,7406.897431999999,6861.935065955341,118.1414262924451,188.75078627744918,45,3,80,2,51,78,43,48,2,47,19,23,42,20,20,5,1,3
3.5881,5.9371,5.159799999999998,4.341383349809137,1.3817606847786632,2.3885941388188994,3.5272020000000004,1.111134,1.9269160000000016,-4.99,4.6,0.19,6.47,8.69,7.06,11.46,4.09,6.869999999999999,5.67,5.305,6.17,0.3250000000000002,0.2549999999999999,0.3799999999999999,0.6375000000000002,0.5899999999999999,0.7599999999999998,21,0,0,79,100,100,79,23,79,27,32,25,-1.405854057497262,1.2980926211670678,-1.3684326538878704,0.008435000885799404,-0.11572022795758352,-0.016753157255524176,31.722070999999996,37.158419,32.328918,10.058679391728752,16.705199999999998,21.66996974530055,7.459618277922727,12.20886522847537,37.63676286873991,11.632710567519554,20.536207581560063,20.1258388555739,6.3480697990592265,11.077712136400883,0.5638582749670669,0.5522376492735183,0.3462140203633814,204.419868116484,64.25195403352774,116.10767821798918,203.85600984151694,63.699716384254224,115.7614641976258,10.949342924325144,3.8340597595903656,6.003525153879241,4.827401371592262,1.8102155744767827,2.50771743883789,9.279073102628715,3.9860638255253136,5.275972860545689,9,10,9,9,12,10,3.7000431337160276,3.5194346068566427,3.6544074310446244,13.501497693093995,12.324650138318296,13.513412590061492,1886.113508,190.96586,570.7922120000002,26.122442804965107,41.338453251698645,67,94,1,87,55,88,20,39,87,48,0,0,24,12,13,24,12,13
